n_1	n_2	n_3	n_4	n_5	n_6	n_7	n_8	n_9	n_10	n_11	n_12	n_13	n_14	n_15	n_16	n_17	n_18	n_19	n_20
-0.499537989445675	-1.44998997906443	0.400495975148392	0.810851001444111	-0.838668973022385	-1.292309958947652	-0.389378975232685	-0.049655829847582995	-0.56218795878158	-1.56189997720349	0.5761619617797529	-1.2997600507765301	-0.695892999445848	-1.196090027293097	-1.323019986260438	0.032334745198647	-1.216239945851888	-1.0071400538427648	-0.482442002607079	0.27360703428804
1.6765700150957632	-0.9120289884224251	0.179680969093476	-1.9532600224182068	-0.7666119724900949	-0.973249962451318	-0.486806974628336	0.780553032416111	-1.837339913451301	-1.598789977512731	-0.312651047015586	-1.255940049792952	0.259559044947697	0.552673982586905	-1.163009983670129	-2.062579950353602	0.33643400920369604	-0.548058026337311	0.153231005400174	-0.592507957845796
-1.212509990933615	0.014968895452166	-0.668049054151929	0.844171001731759	-0.29742196902415696	-0.270818970164863	-0.40110697515993604	0.456058008079755	-0.3109569677125711	-2.373909984010402	-1.736960061109981	0.435370988169979	0.394265051206595	0.381486981619748	0.08872223659343499	-0.150958954412199	-0.585223964117567	0.553467039659495	-3.164380036390103	-1.196709952358359
0.104079011814046	0.050072894841521	-0.27161304328135	-0.025258505773946	0.009230213241103	0.40219902244458294	-0.7885619727565419	0.9579400457197159	-0.762278951668561	0.776406042398046	0.956485965543288	1.0439500018300591	-0.20718897673900102	-0.65717402424838	1.3152000564481698	-0.5825999534957739	-0.964160953148683	-0.5205580246896749	0.967498015657085	-1.346749950995677
-0.077716888565354	-0.231845000254432	-1.707970082667357	-1.0282400144325943	-0.734414972252254	0.473812021658185	0.880970016887305	0.251491992737789	-0.722917953067802	0.000181147891113	0.46277096065768103	-1.515620055621694	-0.126679972998279	-0.669622024318708	-0.867589978887747	-0.886452952850658	0.766553996753245	-2.3319201332156783	1.5020900223910718	-1.7172399476308418
-0.370711989176821	0.665658984133214	0.146728968189907	-0.536552010187896	0.75360503873985	-0.124212971774775	1.108030015478845	-1.089810107856685	-0.9467519451107441	0.121111036904843	-0.826850052103895	0.69727499404864	-2.2098100697875753	0.653168983154672	-0.8864859791936429	-0.541733953582538	0.256278011523929	-0.755210038748623	-0.577563003805271	0.927428028349957
-0.400519989239029	0.6304649847454239	-2.280300098361083	0.39896299788831896	1.2428600423540102	-0.325624969563026	-0.129120976847073	0.225225990767901	0.174428015032515	0.736769042065777	-0.1023670449347	-0.9986650440181941	-1.1696800214596021	-0.299626022228339	-0.077560866098426	0.573043044050659	0.035825917905237	-0.482475022407969	0.357876007977984	-0.488694958788639
0.768325013200297	1.359139972069901	-0.35288904551000105	-1.027040014422234	-0.40003396978215905	-1.453619957176272	-0.115588976931012	-1.322010125271135	0.7014569962972019	-0.079643364778039	-0.306306046952799	1.058310002152381	0.218517043040746	-0.154790021410059	1.1029200530116923	1.410100042273488	-0.614562963268307	-0.09820329938470099	1.452190021762507	1.069690027057916
-0.551308989553719	-0.22080700044644103	0.115709967339342	-0.132119006696463	-1.021269974371271	-0.9516019626890391	-1.273629969747651	-1.361410128226042	-0.30712096784893705	-1.020009972660938	-0.694879050797963	0.37394798679128705	-0.57415699378958	-0.776659024923435	1.9934200674274782	1.8489700413417152	-0.30517997222384996	-2.264340129166687	-0.3909890014550921	-0.378472959789689
-1.7308599920153882	-0.5936509939607071	-0.069391637736285	-0.966941013903405	0.328196035597325	-0.879896963476447	1.149260015223095	0.158648985774784	-0.6074849571713211	-2.401799984244198	-1.5074600588389409	-0.8841570414479629	1.7653201149104683	0.20130498060177301	-2.408930003839602	-1.2729599520300592	1.2448399829085592	-0.18848200479366198	0.25679200670468	-0.390190959683265
0.37308101237544106	0.057129794718764004	0.55218497930782	1.112930004051931	0.063956933645373	1.4788600106215382	2.720460005476897	1.627450095931381	-0.207578971387548	0.776865042401894	0.5205089612290329	0.110838980885579	-0.661336997840259	-0.594478023894166	1.062550052358166	-0.075528954572346	0.207380012939353	1.391120089846664	-1.550150016056459	1.6322400219487667
1.277720014263382	-1.090079985325173	0.7163919838105022	0.18671399605599304	-0.57096397104483	-0.717670965257885	-0.376568975312146	1.175370062026451	-0.037168577445454	0.8360450428979871	-0.798299051821366	-0.838206040416553	0.594194060495976	-0.7859270249757959	0.069457736281573	0.332481044561401	-1.8237599282663348	-0.165324003406173	-0.905398007934843	-0.3413059601272439
-0.5703189895933921	-1.036699986253735	0.2986019723543811	-0.944482013709519	-0.8518949731200871	-0.656470965929936	-0.9720509716183541	-0.9442530969402539	1.061729983489885	-0.849995971235746	0.102387957091474	-2.536550078537346	-0.415918986437305	-0.499798023359252	0.299894040011972	-1.4291099516985342	0.017637718431721003	-1.844610104018971	0.09113160461793901	-0.19812796142760397
0.40888701245016607	1.379409971717299	2.9620000453867887	0.09807779529080499	-0.525449970708615	1.315630012414002	-0.085458677117911	-0.512322064546452	0.22748701314632502	1.3483900471928691	0.7888019638839542	-0.255660027340807	-0.096199771582065	0.11189498009663301	5.0183157975e-05	0.15372804494091502	2.2186899547190486	0.703267048634617	2.206000031257872	0.173823035194291
0.023424311645723	0.301590990466287	-0.376360046153593	-2.3318300256863664	-0.43250597002203206	-0.27045397016887096	0.17958102123803998	0.491809010760995	-0.082921775818977	0.8354030428926049	-0.617472050031974	-0.030628222289774	-0.898046008838563	-1.4130700285189701	-0.381091971012114	0.290781044649935	0.071745416865494	-0.303365011676766	-0.583250003876907	-0.44594295917691795
