n_1	n_2	n_3	n_4	n_5	n_6	n_7	n_8	n_9	n_10	n_11	n_12	n_13	n_14	n_15	n_16	n_17	n_18	n_19	n_20
0.708065013074537	-0.5566469946044019	-1.7596100840833648	-0.342159008509719	0.343610035711189	-1.7107599543525633	-1.320809969454992	-1.1076001091908931	-0.510133960632044	-0.993496972438685	-0.325885047146545	0.495959989529951	-0.22534697758268302	-1.4775800288834318	0.6102460450360799	-1.046669952510499	0.8564899941499159	-2.491580142781553	-1.054460009812502	0.007300696706667
-0.515871989479764	0.285576990744856	0.687950983030628	0.18275599602182396	0.27830303522876193	-0.20066797093520605	0.718952017892307	-0.28969904785025397	-2.1636399018516883	1.3851800475012728	0.20825495813909198	0.8326279970867551	-0.09684827161219699	-0.37531502265596	1.4154800580715439	-0.166341954379539	0.3402730090925711	0.141786014994026	-0.27330199997264804	0.46731803252873294
-0.101248988614464	-0.663043992753594	-1.5627200786844908	-0.173630007054824	-1.2266799758886493	-1.469879956997718	-0.6700249734918299	0.035161676513529	-0.6581699553695229	-0.9322059719248951	-0.7088370509360858	-0.051658422761815	0.977190078291271	-1.455050028756144	-0.9729449805932769	1.184920042751572	-0.072389378962313	-0.5391930258061729	-0.48996300270181703	0.18673003507706798
-1.55560999164965	-1.5613599771271152	-1.600090079709205	-0.6646750112939711	-0.855451973146362	-0.982840962345997	-0.323073975643977	-0.6691890763111059	-1.6523199200285632	-0.441330967809992	0.47065696073571794	-0.541745033762231	1.1038400841758602	0.744577983671106	1.0070600514598709	-0.054586354616809	-0.295674972498986	-0.772940039810898	-2.6242800295867346	-0.422231959392264
0.9556580135912529	0.39342198886885904	0.348674973727421	0.10718999536947	1.3252300429624828	1.2035500136447759	0.815026017296357	1.016040050077079	-0.06520497644879	1.126720045334656	2.426119980086201	-0.244173027082971	-0.149007974035714	0.47453098214542	1.091950052834105	-0.589734953480626	-0.737858959699324	0.651796045550782	-0.040589397041283996	1.473130023393824
0.6876710130319761	-0.18018400115309	0.536352978873695	0.29458799698725896	-0.10077096757148299	1.277540012832276	-0.46163797478446	-0.447386059676406	0.10593601746733199	-0.426283967683856	-0.910148052928179	-1.1632000477113231	-0.6323389964929139	-0.109721021155432	-0.3846869710703111	-0.500404953670284	-0.7194879602311001	1.6984101082576482	0.6967180122462061	2.142240017316885
0.072057011747218	-0.6997769921146129	0.29998297239224897	0.745041000875979	-1.027929974420469	-1.1461599605525572	-1.5488599680403918	-0.46307306085289396	-0.040638877322088	-0.17212996555333498	-0.8274850521101791	-0.193496025945482	-0.880258008012073	-1.6409500298064241	-0.118762966765422	-1.789489950933404	-0.8809879555562471	-0.66846003355108	-0.31549700050415697	0.491029032313387
1.5596400148517358	-0.495304995671465	0.444584976357346	-0.46531200957288793	1.1629600417637829	-1.09418996112325	1.0147500160574643	-0.871109091454628	1.2390799771852843	1.4888600483703998	1.1055899670187619	0.18726998260113897	0.687580064835007	1.260949986588455	0.26302403941510505	-1.1894699522073178	-0.39145996972634894	1.052530069560372	-0.421901001844475	0.14425303546284898
0.312821012249681	-0.7745989908130608	0.303204972480598	-0.485101009743725	1.03034004078411	1.230870013344769	0.833520017181639	1.0313600512260421	-0.870222947831268	0.425545039456851	2.7218699830128252	-0.15727202513240301	0.8033870702157929	0.25718598091748396	-0.0009637378584389998	-0.8587459529094841	0.586317001970468	2.6376501645313044	-0.099111597778459	-1.880829946145097
-1.181869990869671	1.249669973974165	-0.385657046408524	0.4062349979510979	-1.332029976666876	-0.5969149665839331	-0.433672974957928	0.637275021670601	1.2232799777469572	-0.361414967140072	0.22230395827811497	0.923603999128789	0.808112070435333	-1.387170028372642	0.629142045341976	0.9264730433002859	1.3881499787602418	0.236587020673936	0.09214060463064899	-0.664828957188968
0.8583000133880709	0.037315995063430994	-0.7983840577258141	-0.699466011594318	-0.0018975568410979997	-1.0343599617802561	0.099834421732711	-0.008706296776465	-0.7183519532301179	-1.7030199783864688	-0.958006053401763	-1.2154500488841202	-3.0987401110902817	-0.11871702120625699	-0.9804119807141559	-0.43683495380525	-0.19751297534042803	-0.208021005964323	-1.340000013409306	-0.16901696169199404
-1.3084799911338998	0.475662987438252	0.3553019739091379	-0.5407860102244479	-0.058722167260865994	-1.7754299536424083	-1.992429965288915	-1.307690124197169	-1.066299940860942	1.182780045804595	-0.8326510521613001	-0.7944780394350409	0.107991037905333	0.0015865794734229997	-0.34514397043017303	0.7432720436892429	-1.4311099396321618	-0.927626049078761	1.5834500234159232	-0.487412958800282
