,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,date,close,tic
1,-0.0161819342498856,0.0055721778256394,-0.0196931679965841,-0.0073916787242668,0.0123637338648421,0.0101519441631923,0.0086482727238912,-0.0055414978421003,-0.01922747587624,-0.0291244292838865,-0.0436251108401652,1,131.00999450683594,0
1,-0.0036002462469549,0.0050052661448154,-0.014971849690741,-0.0382544336142502,0.004853043443723,-0.000368820955071,-0.0093958646439772,-0.0035241745745089,-0.0022040754485658,-0.0033438698475668,-0.0068595640339313,1,227.759994506836,1
1,-0.0034549257524311,0.0051403102701923,-0.0132299630829108,-0.0167889114235448,0.0053371505297499,0.0031009782534352,-0.006648757151393,-0.0052190125258934,0.0036150115077486,0.0081705027354035,0.005932363462723,1,118.66999816894533,2
1,-0.0325568172313923,0.0081273977272529,-0.0332183462509944,0.0,0.0439522672082512,0.0030052235917614,0.0170344191205609,0.0324087356727593,0.0511009501215049,0.0520946683717171,0.0442942623358999,1,211.6300048828125,3
1,-0.0132323713997911,0.0117621633047726,-0.0132323713997911,-0.029845373892265,0.0081801018012157,-0.0149204841004599,-0.0211337239004881,-0.0209068394587879,-0.0217898950491017,-0.0262840132886359,-0.0299952611550636,1,183.63999938964844,4
1,-0.0091639524202969,0.0066810928990357,-0.0159353499061649,0.0,0.0054922914405888,0.0014626036720422,0.0133215728427726,0.0121282986402306,0.012226862204913,0.0182971971481384,0.0398308482351401,1,221.5200042724609,5
1,-0.0068212651246719,0.0020463882111108,-0.013642530249344,-0.0329684217136595,0.0004549694763469,0.0037883049031226,0.0057884758602051,0.0072521142484835,0.0058525174955199,0.0022069716226491,-0.0066289251550312,1,43.97999954223633,6
1,-0.0173563463934536,0.0255172554103808,-0.0193103483353538,-0.0596761593873473,0.0270334191981722,-0.0204597118223561,-0.0201493533242044,-0.00722596851066,0.0081092733485341,0.0122713431736471,0.0182299627244637,1,87.0,7
1,-0.0125532697966623,0.0106478024573457,-0.0125532697966623,0.0,0.0042774076820895,0.0040013189394714,-0.0119648264565028,-0.018960638527239,-0.0422298995984691,-0.0637682299086628,-0.0825506377325461,1,178.44000244140625,8
1,-0.0260214372109233,0.0094858723422852,-0.0308566256138602,-0.0230110182280948,0.0223773308520047,-0.0277192742161049,-0.0416822888816177,-0.0632462931923498,-0.0751448283089754,-0.0867707140770338,-0.0968327563682335,1,270.92999267578125,9
