,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,date,close,tic
1,-0.0003911683567359,0.0068841811015192,-0.006962367025737,-0.0073916137180843,0.0054271074777305,0.0069153623623421,0.011601267457667,0.0224568390634856,0.0209691993692777,0.0134678236324645,0.0050300557606333,1,127.83000183105467,0
1,-0.0071293520844283,0.0029403299431129,-0.0076126771544026,-0.038254466347109,0.0113242849692072,-0.0254561946713484,-0.0410279355470876,-0.0561056089159738,-0.0659826188304482,-0.0679760066957226,-0.0699037441944596,1,248.2700042724609,1
1,-0.0099408452562562,0.0103352864583332,-0.0198027781951123,-0.0133414183848002,0.0376586034929073,-0.0269033225901109,-0.0358300679672005,-0.0454244508257111,-0.0549820732771952,-0.0569743352288013,-0.0527047826353085,1,126.75,2
1,-0.017654601595427,0.0038441342735737,-0.0198851611594131,0.0,0.0312744673090612,-0.0123297471209364,-0.006872023654562,-0.0007087408336049,0.0092282938826313,0.0229509444177027,0.0381709146049753,1,210.7100067138672,3
1,0.001185178452193,0.010563759030961,-0.0031948630577524,-0.0246836038231419,-0.0028773896446591,0.0052077427976413,-0.0053987377611981,-0.0296492021815772,-0.0426842543916506,-0.0500808771885696,-0.0548530505340539,1,194.0599975585937,4
1,-0.0065048368659,0.0023989863703586,-0.0141169848502523,0.0,0.0169841190182689,-0.0042443031025197,0.0034785196777913,0.0110967779358297,0.0208894805654931,0.0221701594366099,0.0247970299189175,1,216.759994506836,5
1,0.0030981015401705,0.0097367217255501,-0.0092940513766042,-0.0329684735816376,-0.0052828896512129,0.0042930469835495,-0.0026996264665036,-0.0086424267511588,-0.0107100174209716,-0.0129251930016176,-0.0149214749796746,1,45.18999862670898,6
1,-0.0106867221817922,0.0055020276300157,-0.0129086995357865,-0.0596761362053955,0.0262787044692731,-0.0081896608710059,-0.0282721616844244,-0.0530949137089566,-0.063040940492103,-0.0606708166035246,-0.0552075469214433,1,94.51000213623048,7
1,-0.0009287612238602,0.0084175795499268,-0.0047602002297587,0.0,0.0047829681156819,0.0092186438562555,0.0235458287637129,0.0292000698128449,0.0219029622123951,0.0185278341810881,-0.0020995141298818,1,172.25999450683594,8
1,0.036709678262585,0.0421481760094502,-0.0013597022347537,-0.0230108960819456,-0.0226238242505496,0.0253091544280927,-0.0005882138719773,-0.0378360894124156,-0.0639294414097002,-0.0868458216281062,-0.1026128770716424,1,294.20001220703125,9
